actual,predicted,station
79.0,80.2995579955318,Guanyuan
181.0,176.25780535627237,Huairou
67.0,72.03795787339658,Huairou
39.0,31.084404750589997,Huairou
29.0,13.755347464307073,Guanyuan
99.0,94.45940568959394,Shunyi
101.5,103.79506054132372,Guanyuan
214.0,239.41048509656494,Guanyuan
44.0,47.768763196127985,Shunyi
287.0,270.62606776569277,Dongsi
62.0,71.64547778041062,Guanyuan
139.0,165.82214169926962,Dongsi
41.0,39.51556218784676,Guanyuan
12.0,12.447990687685568,Dongsi
197.0,212.89463702671597,Guanyuan
20.0,13.112829043726615,Shunyi
251.0,251.69135727084816,Guanyuan
99.0,99.71462342059377,Guanyuan
10.0,10.464489463224679,Dongsi
11.0,8.824542331651045,Huairou
6.0,5.050148344255603,Huairou
67.0,66.860947833917,Shunyi
62.0,68.45857439999628,Shunyi
51.0,52.29627260656479,Shunyi
34.0,30.98232797909522,Guanyuan
77.0,84.87474668675351,Dongsi
8.0,7.846252668994455,Shunyi
46.333333333333336,54.11343637234205,Guanyuan
148.0,148.88731606296503,Shunyi
64.0,53.84606688617376,Guanyuan
59.0,43.84960726469792,Huairou
80.0,83.45873454260474,Huairou
94.0,96.81265027231517,Dongsi
89.0,86.60011025211274,Dongsi
61.0,66.74497993695371,Huairou
209.0,207.8693667811375,Guanyuan
76.0,89.23974843967977,Dongsi
5.0,8.646251781423278,Shunyi
19.0,19.5186220385749,Guanyuan
64.0,57.83623167745066,Huairou
64.0,50.82601727938736,Dongsi
10.0,13.87833913354354,Huairou
190.0,182.743316065799,Guanyuan
120.0,119.00500158298777,Shunyi
46.0,45.05827107088899,Huairou
10.0,21.809390884395217,Guanyuan
168.42857142857142,182.7891230964363,Guanyuan
85.0,82.63131953502449,Dongsi
102.0,89.5647840503787,Dongsi
84.0,89.54632053857273,Guanyuan
66.0,66.54555253926384,Guanyuan
131.0,129.2183058040552,Guanyuan
130.0,129.41093506036293,Shunyi
44.0,43.788540340910814,Guanyuan
98.0,80.97696019882706,Guanyuan
409.0,386.1606483774112,Dongsi
164.0,158.86197716763417,Huairou
10.0,11.348796864505962,Huairou
24.0,23.455409322051832,Shunyi
96.0,108.67248360714116,Shunyi
182.0,179.7384377908315,Huairou
10.0,17.003849259315462,Guanyuan
65.0,64.49383000233375,Huairou
60.0,47.780738867902656,Huairou
14.0,15.369173139967836,Shunyi
10.0,10.935156993146618,Dongsi
92.0,91.23465903861329,Huairou
24.0,30.927232370315515,Guanyuan
51.0,44.17108285466601,Guanyuan
74.0,71.10839314278113,Guanyuan
43.0,49.48776452167135,Guanyuan
48.0,47.64605031921373,Huairou
45.0,58.09307032642337,Shunyi
8.0,7.572764766667345,Guanyuan
92.0,86.84286892484911,Dongsi
16.0,15.20975679659263,Huairou
49.0,44.3179723831489,Huairou
28.0,15.386834911157688,Huairou
167.0,173.20252384049664,Dongsi
34.0,48.46358816095628,Huairou
40.0,46.57242753549891,Guanyuan
19.0,14.979545736181747,Guanyuan
42.0,38.21810739561406,Huairou
118.0,132.8473099599149,Dongsi
87.0,83.11049098543303,Dongsi
44.0,45.8142778006142,Guanyuan
54.0,70.39493254479761,Guanyuan
4.0,4.851017493498757,Dongsi
91.0,72.35032837016048,Shunyi
65.0,85.47968509241929,Dongsi
179.0,162.86078615504476,Shunyi
91.0,81.45503759384786,Shunyi
93.0,60.4236682015404,Guanyuan
207.0,195.2794798908109,Dongsi
23.0,21.615993344586187,Huairou
5.0,7.765734668775708,Huairou
63.0,62.00206346797696,Dongsi
61.0,59.7947780746314,Shunyi
69.0,53.546668693602186,Dongsi
24.0,25.73854807519962,Guanyuan
12.0,10.358081589339331,Shunyi
14.0,12.703474743600818,Dongsi
37.0,35.10626958039408,Dongsi
50.0,35.79595993446029,Guanyuan
25.0,22.237872277722957,Dongsi
15.0,23.494794464594005,Guanyuan
78.0,90.64226931700445,Guanyuan
21.0,20.18738407088076,Dongsi
282.0,272.02897077833904,Shunyi
107.0,103.51689276753201,Dongsi
52.0,50.30414976966974,Shunyi
107.0,111.57940590787298,Dongsi
82.0,90.44362657083019,Shunyi
15.0,15.406573561343562,Guanyuan
9.0,7.687912669872766,Shunyi
26.0,21.514934112684486,Dongsi
66.0,50.39790863790089,Guanyuan
207.0,163.82848026884355,Shunyi
91.0,75.96578114106477,Guanyuan
35.0,38.160084623776385,Huairou
11.0,14.151052092813853,Shunyi
286.0,255.50901879543278,Dongsi
43.0,42.69043976610329,Huairou
21.607142857142858,21.52243207062094,Shunyi
79.0,81.13187545779681,Shunyi
49.0,58.13844738899223,Guanyuan
113.0,109.76910243671762,Dongsi
169.0,165.12286197481936,Shunyi
42.0,44.1112351084148,Huairou
23.0,25.44425092537655,Huairou
166.0,179.54525599307598,Guanyuan
68.0,62.64263155164924,Shunyi
67.0,69.59079476402263,Shunyi
128.0,116.93932858525473,Shunyi
43.0,60.086143620842655,Dongsi
111.0,113.26335471981785,Dongsi
149.0,158.5020694132264,Huairou
129.0,125.32532051513759,Guanyuan
93.0,96.84298334394178,Shunyi
127.0,126.77887430262903,Guanyuan
226.0,223.15677426067438,Shunyi
7.0,9.11407716737923,Dongsi
80.0,72.2100714209955,Dongsi
13.0,14.51494072430261,Dongsi
5.0,8.878093249594325,Guanyuan
10.0,12.495828873358816,Huairou
46.0,47.33718161483177,Huairou
178.0,174.6520466735745,Dongsi
124.0,133.095633013388,Shunyi
54.0,47.14232022034002,Guanyuan
113.0,104.91279357139707,Guanyuan
41.0,44.013557604630066,Shunyi
86.0,96.23229937625229,Guanyuan
23.0,34.34242667593303,Shunyi
17.0,14.554162285067946,Guanyuan
157.0,143.1838120403532,Shunyi
